row_id,num_sold
26298,301.31310799550704
26299,447.56706157629606
26300,148.9805554362115
26301,556.1900152642131
26302,848.2450153470694
26303,279.70532120707793
26304,466.593008133646
26305,716.073629286128
26306,232.52848332863985
26307,817.4110318536009
26308,1315.7903115942675
26309,405.7089706179954
26310,338.45480496229675
26311,518.2200756925091
26312,163.6732480034846
26313,636.3723528436582
26314,977.3669585588895
26315,301.0570969847549
26316,287.8374856862385
26317,439.34394987484313
26318,138.70250576851888
26319,528.6659503072274
26320,816.382881105656
26321,255.3788288916682
26322,451.4009954060426
26323,700.7082018932891
26324,219.1463941473509
26325,788.1705764782805
26326,1276.7858616614676
26327,378.27843878898943
26328,324.4570641237128
26329,504.04892018868975
26330,152.87307980647657
26331,608.3261693573573
26332,939.5567805151095
26333,276.20848614002983
26334,275.2162251940371
26335,440.0441669495164
26336,135.53438552939826
26337,482.80052058734617
26338,797.0028593625094
26339,223.4330790474375
26340,442.81516537006144
26341,708.3136672961467
26342,215.7285605355987
26343,744.784573913748
26344,1262.7550849456336
26345,355.36337022031546
26346,316.1209474603632
26347,511.90409896417896
26348,149.70495956735596
26349,555.9094855172682
26350,916.495322523719
26351,244.26273629579907
26352,305.0472952201678
26353,483.81590917369664
26354,139.82551662525165
26355,521.7645677746166
26356,858.6429721778667
26357,238.06807599323292
26358,493.06505613347576
26359,791.3634220881861
26360,224.87058456276782
26361,796.4361206962243
26362,1335.3672169751521
26363,375.375907107486
26364,348.38651376419085
26365,559.760879511977
26366,155.9023361414038
26367,585.5569335654353
26368,975.8972854736702
26369,261.80991898435497
26370,345.4360245647832
26371,556.586821026166
26372,155.9120939151057
26373,595.2753480140584
26374,990.8482340142751
26375,282.77305690828473
26376,539.0003688002253
26377,902.9812227917487
26378,256.566737063981
26379,889.0124939167891
26380,1505.229016015082
26381,425.75525163593176
26382,375.24905933736505
26383,632.2144889669776
26384,179.6077367241714
26385,653.9246476479635
26386,1102.6765442203723
26387,313.11246352162163
26388,341.80086517937616
26389,561.2992156713764
26390,154.022432707823
26391,591.1270580319829
26392,995.0240537691952
26393,281.16989626415636
26394,534.1428149780099
26395,909.5493281884955
26396,254.84233051515147
26397,884.4628130053337
26398,1513.6793854949487
26399,424.3387179978623
26400,370.16182548850645
26401,635.0080751086895
26402,177.7180755168887
26403,648.3242832024365
26404,1104.933555471794
26405,311.50930287749327
26406,274.89336260988415
26407,441.3264465260134
26408,135.9893597915992
26409,479.38171887676344
26410,770.5150320598373
26411,220.7921141832087
26412,441.2699083491001
26413,703.0028555416101
26414,216.34878945625277
26415,736.1929434703334
26416,1225.7237320159038
26417,348.9372257185159
26418,316.57592172256415
26419,508.5935184928044
26420,150.1599338295569
26421,553.2685206530396
26422,885.4146351731752
26423,241.62177143157027
26424,264.49564619745684
26425,424.1663209616025
26426,125.59164337917186
26427,468.0447272961499
26428,752.4156313272402
26429,209.45512260259517
26430,400.0511343078026
26431,657.3892236823134
26432,194.31682822583528
26433,694.0348942608498
26434,1179.1708249884211
26435,325.96598931991224
26436,291.8421820706927
26437,477.09736968894936
26438,139.76221741712956
26439,527.5955058329821
26440,852.979211201134
26441,230.28477985095674
26442,260.0650125302337
26443,410.36380153990194
26444,121.16100971194861
26445,458.97331078672295
26446,731.4258586260164
26447,200.38370609316817
26448,399.33543509320083
26449,652.9858238322499
26450,193.60112901123347
26451,688.6784122040442
26452,1167.5801718588345
26453,320.6095072631067
26454,287.41154840346945
26455,461.2122917924371
26456,135.33158374990632
26457,518.5240893235551
26458,829.9068800250984
26459,221.21336334152974
26460,257.6127270351231
26461,407.9115160447915
26462,118.70872421683818
26463,452.3719614556232
26464,724.8245092949167
26465,193.78235676206847
26466,389.81427444266313
26467,643.4646631817122
26468,184.07996836069586
26469,665.6119898106759
26470,1144.5137494654664
26471,307.41857603108633
26472,279.8689398130728
26473,453.66968320204046
26474,127.78897515950969
26475,496.956925735821
