Id,SalePrice
1461,121113.16646414291
1462,164679.38675176393
1463,177012.87889699117
1464,182521.63071295145
1465,198647.72629389825
1466,173410.48047202875
1467,162558.52282936758
1468,160526.06980451773
1469,193580.39697266216
1470,124264.90605749875
1471,209131.12067714313
1472,95398.90973073109
1473,94545.32769732384
1474,149429.76563501335
1475,142001.8306227394
1476,417311.79384496855
1477,259929.1490410995
1478,303902.13595958514
1479,281780.9185092989
1480,484289.91448789614
1481,325026.51267773786
1482,213887.59343433502
1483,171955.7666496046
1484,175786.8814798485
1485,185942.21663893567
1486,190512.98894349916
1487,359458.5672706228
1488,238482.74869223594
1489,196800.3271037058
1490,222984.93160502016
1491,191459.65076296008
1492,90188.9931377825
1493,191345.84134818782
1494,299475.23837669654
1495,283070.4563185818
1496,227816.7364874967
1497,174487.1143153684
1498,168025.032287094
1499,173517.0917291751
1500,152258.4236270163
1501,169132.8918719523
1502,163405.63259052654
1503,287409.6688938692
1504,229892.38877859878
1505,217939.1613584421
1506,189951.98319303108
1507,232983.52238758712
1508,192413.30912698744
1509,163545.8234351866
1510,146823.73175486413
1511,145411.10394530123
1512,174252.85254482957
1513,145572.20642899346
1514,158272.6332237174
1515,195886.63026206126
1516,166510.94675704162
1517,154371.00280649756
1518,138913.4624456124
1519,224627.6265080045
1520,133301.27196228734
1521,136954.49707242154
1522,167753.75717331647
1523,107250.27112007885
1524,126465.78425502605
1525,125670.57015789737
1526,122091.6059025929
1527,110043.93394626706
1528,135524.1141319726
1529,149768.5129521006
1530,183206.10570117438
1531,104388.25197172965
1532,96592.92131536061
1533,151282.69178826822
1534,123901.63869203036
1535,153175.17218976148
1536,109631.46494892321
1537,74267.14056269618
1538,182683.18679373417
1539,214240.12533566012
1540,90741.72639833594
1541,137863.02500055416
1542,132801.86998121627
1543,227288.2924792308
1544,84265.81844824867
1545,101802.93362135641
1546,123152.51782712348
1547,120966.1726172205
1548,131258.8474944727
1549,116501.109748984
1550,135264.57035275883
1551,120362.48350832947
1552,128443.4610397911
1553,152882.12986671834
1554,111139.64287847573
1555,166316.8080547839
1556,76532.6554351429
1557,114317.55881108965
1558,94413.14869614708
1559,69540.55008957043
1560,136452.798397947
1561,129407.21043815109
1562,129936.55857880147
1563,122825.2574897124
1564,162892.11136768482
1565,144608.01540458488
1566,215433.38721312783
1567,79701.3581023204
1568,212242.0624477675
1569,133709.1773898336
1570,137413.06922347363
1571,124970.82941072721
1572,148878.95831682964
1573,248628.40320748393
1574,118185.92727396569
1575,226804.35829128572
1576,216485.97489052825
1577,194109.07864901313
1578,143770.12934962634
1579,143860.0162673365
1580,189740.07150142235
1581,145903.80159504345
1582,128067.94290344646
1583,339642.4324639215
1584,227874.76178984068
1585,141165.81999633842
1586,83511.84692143102
1587,97485.83572342433
1588,152295.93470243728
1589,101106.85212015078
1590,133691.60298827355
1591,94141.33850003996
